paper_id,title,domain,year,primary_field,n_controls,control_tier,S_w_oof_value,S_w_oof_matched_percentile,S_equal_value,S_equal_matched_percentile,RGPM_value,RGPM_matched_percentile,RGPM_v3_balanced_value,RGPM_v3_balanced_matched_percentile
crispr::https://openalex.org/W2084838971,Layered magnetic structures: interlayer exchange coupling and giant magnetoresistance,crispr,1995,"Atomic and Molecular Physics, and Optics",30,domain_field_year3_refbin,-0.24057508600638652,10.0,-0.20864319367233602,20.0,0.7892404460116268,50.0,2.365762836696378,63.33333333333333
crispr::https://openalex.org/W4230202645,Inequality Reexamined,crispr,1995,Sociology and Political Science,188,domain_field_year5,-0.10770667920358322,47.87234042553192,0.2557312079465824,74.46808510638297,0.9269989516820738,80.85106382978722,3.265986323710904,80.85106382978722
graphene_2d_materials::https://openalex.org/W2084838971,Layered magnetic structures: interlayer exchange coupling and giant magnetoresistance,graphene_2d_materials,1995,"Atomic and Molecular Physics, and Optics",30,domain_field_year3_refbin,-0.23578662035915243,10.0,-0.20340433432889699,23.333333333333332,0.7892523587153341,50.0,2.365762836696378,63.33333333333333
graphene_2d_materials::https://openalex.org/W4230202645,Inequality Reexamined,graphene_2d_materials,1995,Sociology and Political Science,188,domain_field_year5,-0.10770667920358322,47.87234042553192,0.2557312079465824,74.46808510638297,0.9270227770894882,80.85106382978722,3.265986323710904,80.85106382978722
ipsc_reprogramming::https://openalex.org/W2084838971,Layered magnetic structures: interlayer exchange coupling and giant magnetoresistance,ipsc_reprogramming,1995,"Atomic and Molecular Physics, and Optics",30,domain_field_year3_refbin,-0.24057508600638652,10.0,-0.20864319367233602,16.666666666666664,0.7892702277708948,50.0,2.365762836696378,63.33333333333333
ipsc_reprogramming::https://openalex.org/W4230202645,Inequality Reexamined,ipsc_reprogramming,1995,Sociology and Political Science,188,domain_field_year5,-0.10770667920358322,47.340425531914896,0.2557312079465824,74.46808510638297,0.9270406461450491,80.85106382978722,3.265986323710904,80.85106382978722
transformer_foundation_models::https://openalex.org/W2084838971,Layered magnetic structures: interlayer exchange coupling and giant magnetoresistance,transformer_foundation_models,1995,"Atomic and Molecular Physics, and Optics",30,domain_field_year3_refbin,-0.23578662035915243,10.0,-0.20340433432889699,20.0,0.7892702277708948,50.0,2.365762836696378,63.33333333333333
transformer_foundation_models::https://openalex.org/W4230202645,Inequality Reexamined,transformer_foundation_models,1995,Sociology and Political Science,188,domain_field_year5,-0.0907889787833676,50.0,0.27424015411958935,77.6595744680851,0.9270406461450491,80.85106382978722,3.265986323710904,80.85106382978722
crispr::https://openalex.org/W182629641,The analysis of household surveys,crispr,1997,Sociology and Political Science,240,domain_field_year5,0.21583399625612415,78.33333333333333,0.3048580318000969,78.75,0.8652077575526541,65.83333333333333,3.265986323710904,78.33333333333333
graphene_2d_materials::https://openalex.org/W182629641,The analysis of household surveys,graphene_2d_materials,1997,Sociology and Political Science,240,domain_field_year5,0.21583399625612415,78.33333333333333,0.3048580318000969,79.16666666666666,0.8652315829600686,65.83333333333333,3.265986323710904,78.33333333333333
