paper_id,title,domain,year,primary_field,n_controls,control_tier,S_w_oof_value,S_w_oof_matched_percentile,S_equal_value,S_equal_matched_percentile,RGPM_value,RGPM_matched_percentile,RGPM_v3_balanced_value,RGPM_v3_balanced_matched_percentile
https://openalex.org/W2084838971,Layered magnetic structures: interlayer exchange coupling and giant magnetoresistance,magnetic_properties_of_thin_films,1995,"Atomic and Molecular Physics, and Optics",273,domain_field_year5,,0.0,-0.20600669572989383,42.49084249084249,0.9378156866482417,94.5054945054945,3.265986323710904,95.6043956043956
https://openalex.org/W4230202645,Inequality Reexamined,income_poverty_and_inequality,1995,Sociology and Political Science,155,domain_field_year5,,0.0,0.7720369452839243,97.41935483870968,0.8783951205565615,83.22580645161291,3.2742490311825034,81.93548387096774
https://openalex.org/W182629641,The analysis of household surveys,income_poverty_and_inequality,1997,Sociology and Political Science,207,domain_field_year5,,0.0,0.4207816968216557,89.85507246376811,0.8143047746116459,68.59903381642512,3.265986323710904,78.26086956521739
https://openalex.org/W2073832139,Observational Evidence from Supernovae for an Accelerating Universe and a Cosmological Constant,gamma_ray_bursts_and_supernovae,1998,Astronomy and Astrophysics,61,domain_field_year3_refbin,,0.0,-0.19822082003776414,16.39344262295082,0.8896883636710188,80.32786885245902,3.265986323710904,90.1639344262295
https://openalex.org/W2166987747,THE UBIQUITIN SYSTEM,ubiquitin_and_proteasome_pathways,1998,Molecular Biology,54,domain_field_year3_refbin,-0.026056103696958516,66.66666666666666,0.16341598947933686,72.22222222222221,0.8247403030591823,72.22222222222221,3.265986323710904,87.03703703703704
https://openalex.org/W2158627784,"The rde-1 Gene, RNA Interference, and Transposon Silencing in C. elegans",genetics_aging_and_longevity_in_model_organisms,1999,Aging,130,domain_field_year3_refbin,-0.06786878708230962,95.40229885057471,0.3176091558804702,93.07692307692308,0.8588106356618698,83.07692307692308,3.265986323710904,90.76923076923077
https://openalex.org/W2146887271,Impairment of starvation-induced and constitutive autophagy in <i>Atg7</i> -deficient mice,autophagy_in_disease_and_therapy,2005,Epidemiology,175,domain_field_year3_refbin,-0.23999908043872173,0.0,-0.4904812687760176,2.857142857142857,0.8668159725531307,98.28571428571429,3.265986323710904,98.85714285714286
https://openalex.org/W2040157483,The Atg12-Atg5 Conjugate Has a Novel E3-like Activity for Protein Lipidation in Autophagy,autophagy_in_disease_and_therapy,2007,Epidemiology,357,domain_field_year3_refbin,0.3244220209955736,87.95518207282913,-0.1896449094814011,27.450980392156865,0.7988659106070714,89.07563025210085,2.5835813871159385,95.7983193277311
https://openalex.org/W2066040465,In Vitro Reconstitution of Plant Atg8 and Atg12 Conjugation Systems Essential for Autophagy,autophagy_in_disease_and_therapy,2007,Epidemiology,200,domain_field_year3_refbin,-0.1751084264841762,24.5,-0.23685198151339515,31.5,0.7821404746021157,83.5,1.9488677590216754,85.0
https://openalex.org/W2147051636,Inside and Outside Liquidity,banking_stability_regulation_efficiency,2011,Finance,227,domain_field_year3_refbin,0.21386219818921637,90.30837004405286,0.6747084510471053,97.3568281938326,0.8459925664728867,70.92511013215858,3.265986323710904,83.70044052863436
https://openalex.org/W2032700869,Historical landmarks of autophagy research,autophagy_in_disease_and_therapy,2013,Epidemiology,555,domain_field_year3_refbin,-0.20276389818669166,44.86486486486487,-0.3971000098432929,11.351351351351353,0.8638139712189078,96.03603603603604,3.265986323710904,99.27927927927928
__summary__,Median landmark matched percentile,all,-1,,200,summary,,24.5,,42.49084249084249,,83.22580645161291,,90.1639344262295
